,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2670,"NEW VID ALERT 🚨 Powerbeats Pro Wireless Headphones Unboxing and Review! (feat. Alex). GO CHECK THESE OUT 
https://t.co/yIiwzAKI1S https://t.co/ZRkXO3W83f",0,,,,,,,
2671,"New heated socks review! Are they any good? Find out for yourself :)
https://t.co/FQ2WHrYwd2 https://t.co/mNjWOUhhTu",0,,,,,,,
2672,@FOX9 @Aimee_Garcia @tomellis17 @netflix when is season 5 of Lucifer coming?? After corona is gone??,0,,,,,,,
2673,✨florence pughs nose✨,0,,,,,,,
2674,so good man  https://t.co/0QwOj3TEph,0,,,,,,,
2675,ackley bridge series 3 really has no chill,0,,,,,,,
2676,"No commentary audio channel on @NBCSportsApp for the #Michigan #NotreDame game, just background and field noise. What's the problem?",0,,,,,,,
2677,Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,0,,,,,,,
2678,I'm enjoying this @Jeopardy tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0,,,,,,,
2679,How long do you have be out of school before you stop cringing every time you see a school bus,0,,,,,,,
2680,I just had to call and explain to my bank that the 3 donations this past week to the @WWF were not fraudulent charges and that I did in fact intent to make them😅,0,,,,,,,
2681,If your mom isn’t your best friend I feel really bad for you,0,,,,,,,
2682,I’ve rediscovered Kylie Minogue and honestly she’s got me through the first week of 2021,0,,,,,,,
2683,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0,,,,,,,
2684,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0,,,,,,,
2685,NOT EVERYONE but most of the people I’ve encountered in Austin are some of the rudest people I’ve met. This city prides itself on being diverse and a “safe space” but people won’t even say good morning or look in your direction/acknowledge you 🙃,0,,,,,,,
2686,"And if you’re not going to vaccinate yourself, stay home, wear a mask when you go out, etc. Know that not being vaccinated means you have a moral responsibility to do your best to not spread this disease.",0,,,,,,,
2687,what does Coldplay put into their music that makes me always want to cry???,0,,,,,,,
2688,I misspoke - knockdown instead of lockdown - feels right,0,,,,,,,
2689,Pironkova: it’s just a game. Serena: I am the game,0,,,,,,,
2690,"I've gotta start thinking seriously about abandoning Apple music, ipod etc. Letting music find me on the likes of Bandcamp. Nothing human in provider that plays albums out of order and denies files bought on other platforms playability on their device.",0,,,,,,,
2691,Does anybody actually fucking like Priti Patel?,0,,,,,,,
2692,Feel like pure shit just want my @depop account back,0,,,,,,,
2693,Shout-out to whoever invented watermelons.,0,,,,,,,
2694,Imagine looking at your newborn baby girl and naming that shit Brogan,0,,,,,,,
2695,Republicans will say “the Republican Party ended slavery” like that means it’s ok that they’re trying to bring it back,0,,,,,,,
2696,Happy Valentine's day I hope everyone gets pregnant so we can have more Scorpios in the world,0,,,,,,,
2697,Spa night in London booked with the girls 🧖🏻‍♀️😍🥂,0,,,,,,,
2698,"Dating apps are like trying to find a snack in the fridge the day before your food shop; no matter how many times you lower your expectations, there are no snacks.",0,,,,,,,
2699,I had a dream last night that a talking snake was trying to kill me with a bow and arrow. I don’t know how that would work but just a little insight into what goes on in my brain.,0,,,,,,,
2700,i still can't believe maisie and i are seeing marianas trench  heaven truly is a place on earth,0,,,,,,,
2701,can u believe shaz hung up on me to see if her mark tweet sent where's the justic e 😤,0,,,,,,,
2702,I wanna do the best friend thread for u too nico but i hav to pack for holiday i will do it soMETIME THO,0,,,,,,,
2703,its too many bugs,0,,,,,,,
2704,this semester gon have to finish itself 😂 im so drainedddddd,0,,,,,,,
2705,getting ready is better than going out,0,,,,,,,
2706,Absolutely prepared to ditch #WoW for #FFXIV at this point...,0,,,,,,,
2707,Only 10 minutes into #AEWAllOut and I'm already pumped! When was the last time the #WWE did this?,0,,,,,,,
2708,The meaning behind Little Talks - @monstersandmen has to be the most pure example of love I've heard in a song for at least a little while #ILoveYou,0,,,,,,,
2709,If your flight is delayed more than the length of the flight itself everyone should get free booze cc: @Delta,0,,,,,,,
2710,A day in the life of me: Today I googled “Air Bud quotes” for something work-related,0,,,,,,,
2711,Fun fact: Nelson Mandela once played John Wilkes Booth in a prison theatre production #themoreyouknow,0,,,,,,,
2712,10 years today since I left school. I’m in shock 😳,0,,,,,,,
2713,Why am I obsessed with Frozen 2 😳,0,,,,,,,
2714,I’m back at my beloved Mecca Bingo and I’m very very very happy about it 🤩,0,,,,,,,
2715,"Ask if there is a continuity team you can be a part of, or if you can see the same midwife throughout your pregnancy- easier to ask questions and raise concerns to a familiar person https://t.co/bqkOXuwwKt",0,,,,,,,
2716,Quite poetic to have my last midwifery exam and my first midwifery job interview on International Day of the Midwife #IDM2021,0,,,,,,,
2717,"#IdLikeToGetPaidFor working full time, 12.5 hr shifts, night duty, and weekends while training to be a midwife",0,,,,,,,
2718,"I know it’s still summer, but being curled up on my couch with a pumpkin spice latte on a rainy Sunday has me feeling some type of way",0,,,,,,,
2719,This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0,,,,,,,
2720,"In other news, a man called me ‘scary looking’ at Whole Foods yesterday and then asked to use me for his art",0,,,,,,,
2721,Some of my fondest @WestHam  memories were formed during Glenn Roeder's time as manager. Terribly sad news. https://t.co/3i5dsyEqPE,0,,,,,,,
2722,Mixing up the #WFH routine by working in the living room means Bubbles watching my every move #bunnies #rabbits #pets https://t.co/ohDGRZpHTU,0,,,,,,,
2723,"The wonderful Rik Mayall would've been 63 today. One half of my favourite sitcom of all time and genuinely delightful, funny and all round beautiful man https://t.co/I7c6Zq2wpx",0,,,,,,,
2724,SUNS TO THE FINALS LET'S GO #RallyTheValley,0,,,,,,,
2725,I'M THINKING THIEVES #100T #LCS,0,,,,,,,
2726,my new glasses prescription is messing with my head so bad. didn't realize how horrible my eyes got in two years and now I'm seeing in HD again,0,,,,,,,
2727,My new apartment in the city is across the street from an old cemetery. How Phoebe Bridgers of me,0,,,,,,,
2728,finding my bliss (muting people’s instagram stories),0,,,,,,,
2729,Who signed me up for a lifetime subscription to my own thoughts,0,,,,,,,
2730,"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",0,,,,,,,
2731,Yall ever put a splash of pickle brine in your spaghetti? Its actually not bad .@ClaussenPickles #Food,0,,,,,,,
2732,"This is a great month for me, #NewWorldMMO comes out and literally the 1st of October Im going to see #TheManySaintsOfNewark if its 2 things people know about me is that I love MMOs and The Sopranos",0,,,,,,,
2733,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,,,,,,,
2734,"Final: Red Sox lose to the Rays, 8-1. 

Less than 24 hours after scoring 20 runs — the Sox finish with just one run off of two hits.",0,,,,,,,
2735,"Wander Franco closes out an 11-pitch at-bat with a two-run homer off of Houck. 

3-1 Rays in the sixth.",0,,,,,,,
2736,I’m at the age where i’m excited about casseroles. i’m s c a r e d,0,,,,,,,
2737,that moment when a winter storm keeps people at home more than the pandemic has.,0,,,,,,,
2738,"hey twitter, how do you twitter now a days.",0,,,,,,,
2739,"@ChasetownFC1954 Don't get to as many games as I'd like, but always pick up a programme when available.",0,,,,,,,
2740,"@lordmelbury2 Red Light Indicates Doors Are Secured (Arctic Monkeys), which could also be included in a separate question of songs that include the title only once in the lyrics",0,,,,,,,
2741,@ChasetownFC1954 Evesham and Bedworth were presumably ticket priority games for Cup matches. I remember leaving the one in December after half an hour because I had to be somewhere else,0,,,,,,,
2742,10 things i hate about you is the best movie of all time,0,,,,,,,
2743,what ever happened to the lizzie mcguire reboot,0,,,,,,,
2744,i just wanna move to italy already,0,,,,,,,
2745,Something about being up late and seeing  #Toonami trending satisfied a weird nostalgic longing in me I didn’t expect,0,,,,,,,
2746,@Abby_Starling You completely deserve it &amp; are crushing it 100% 🤧❤️ which reminds me I need to get @ you about having one of your Aggretsuko covers made into a print for our Sanrio theme bathroom b/c no have no wall art up,0,,,,,,,
2747,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs &amp;desires of all marginalized groups, of which SWs *are* (&amp; often intersectionally), then you are nowhere near as 'liberal' as you believe",0,,,,,,,
2748,i never want to be friends with the people who bring paint pens specifically to graffiti a bathroom,0,,,,,,,
2749,so many cute dogs at ikea rn,0,,,,,,,
2750,overly caffeinated and under prepared for the day,0,,,,,,,
2751,".@GMA you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",0,,,,,,,
2752,.@staterepsara IL needs to be a leader in the fight to protect women's rights. It's time to modernize Illinois' abortion law and pass the Reproductive Health Act. Please vote yes! #RHAinIL #twill,0,,,,,,,
2753,Gonna sleep soundly after my #TBCResolutionRemix Barre-dio class @TheBarreCode River North 💪🏼,0,,,,,,,
2754,There is nothing wrong with showing concern when the next second in command of the free world has no respect for minorities #boycotthamilton,0,,,,,,,
2755,#JoanneWorldTour I've literally been refreshing twitter for 2 hours Oh. My. God.,0,,,,,,,
2756,I registered for the KESHA Presale to get tickets early! You should too. Register here: https://t.co/dm2dJjMEyE,0,,,,,,,
2757,it feels so good to finally be home and in our bed,0,,,,,,,
2758,wish i knew how to play hockey :///,0,,,,,,,
2759,just got grease on my fav pants right before work with no time to go home and change so now i just get to be sad for 8 hours in the pants that i ruined,0,,,,,,,
2760,my friends supporting my little business has to be the most heartwarming thing🥺 so lucky,0,,,,,,,
2761,meeting @jeremyzucker really was the best day of my life. what do i do now lol,0,,,,,,,
2762,"being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                        🤝
                        me",0,,,,,,,
2763,just impulse bought a mandolin and in 3-5 buisness days i will impulse learn some jigs,0,,,,,,,
2764,"there isn’t a labor shortage. no one wants to work at a minimum wage job with no benefits; where hogs &amp; karens get free meals and coupons for throwing tantrums. 

idk how this is news to anyone under 30.",0,,,,,,,
2765,watching the sopranos is neat. the overarching theme of characters dealing with the dissonance of real life vs nostalgia/popular entertainment portrayals of the mob is engaging. also fun watching said badass mobsters dealing with the monotony of suburbia.,0,,,,,,,
2766,"If you prefer chipotle over moes it’s honestly a deal breaker, nothing can beat moes",0,,,,,,,
2767,Hot showers hit way harder in cold weather than in the summertime,0,,,,,,,
2768,someone go see Aladdin with me serious inquires only,0,,,,,,,
